id,opened
144506,True
139116,True
77100,True
169501,True
61289,True
89056,True
113353,True
3171,True
133589,True
150035,True
51681,True
153401,True
114663,True
139122,True
51379,True
25523,True
45551,True
135713,True
133633,True
9195,True
61192,True
125450,True
154829,True
45141,True
4082,True
89427,True
40415,True
164873,True
92432,True
10223,True
64561,True
67480,True
131944,True
8450,True
31838,True
158430,True
111322,True
24707,True
63584,True
128067,True
76803,True
89672,True
144579,True
51289,True
118527,True
105467,True
40535,True
23326,True
133184,True
104779,True
119544,True
120433,True
141146,True
153447,True
143754,True
129075,True
58288,True
152750,True
70477,True
19851,True
131354,True
67694,True
93823,True
73626,True
116968,True
101855,True
99545,True
138555,True
144484,True
157833,True
167800,True
123739,True
39337,True
86472,True
81934,True
59667,True
45383,True
69871,True
49889,True
4229,True
18650,True
91371,True
152104,True
166894,True
87038,True
30952,True
47227,True
51968,True
96982,True
126554,True
40083,True
46082,True
85493,True
122444,True
98432,True
39003,True
2695,True
146351,True
15517,True
27941,True
33822,True
16112,True
147318,True
125818,True
62456,True
14840,True
61655,True
10586,True
160219,True
110510,True
133530,True
32342,True
113396,True
68142,True
27704,True
126139,True
92583,True
119185,True
28809,True
6099,True
38855,True
55980,True
98442,True
143,True
17479,True
132665,True
85516,True
13375,True
127548,True
138128,True
101318,True
149693,True
170025,True
106157,True
158074,True
144020,True
161895,True
15819,True
50948,True
68659,True
73350,True
79664,True
121688,True
1971,True
42578,True
28321,True
114748,True
8009,True
122280,True
54871,True
162708,True
86441,True
46523,True
161060,True
22735,True
103574,True
137033,True
78795,True
5701,True
16420,True
73305,True
52154,True
33335,True
37269,True
62266,True
24392,True
22254,True
5626,True
93968,True
147790,True
80128,True
57178,True
166313,True
62182,True
85623,True
34200,True
148842,True
86442,True
142058,True
18903,True
168224,True
23010,True
89329,True
19838,True
61203,True
126503,True
153532,True
149807,True
52571,True
142152,True
135047,True
42603,True
68468,True
58089,True
92443,True
67024,True
61065,True
137636,True
112538,True
103988,True
150128,True
35059,True
14151,True
105388,True
56103,True
93352,True
77488,True
92939,True
37008,True
6492,True
139503,True
76647,True
117192,True
845,True
101917,True
170434,True
168997,True
131024,True
116265,True
7708,True
71358,True
114146,True
122457,True
128091,True
61774,True
45890,True
1934,True
162593,True
40571,True
1091,True
134432,True
21455,True
109611,True
125344,True
40369,True
67545,True
16815,True
17444,True
82134,True
120860,True
132183,True
108023,True
102669,True
13420,True
74486,True
58279,True
34144,True
12331,True
150054,True
148576,True
54376,True
110345,True
67589,True
42730,True
167740,True
20552,True
46724,True
118315,True
150503,True
96640,True
114934,True
32157,True
115990,True
137801,True
27761,True
3320,True
166715,True
128254,True
82635,True
92990,True
79220,True
22708,True
157521,True
29775,True
1539,True
51113,True
41471,True
5033,True
161909,True
147135,True
58692,True
61810,True
111987,True
165477,True
13623,True
73513,True
78586,True
45498,True
45075,True
75995,True
7261,True
130687,True
55360,True
15558,True
51749,True
159229,True
168721,True
101856,True
12792,True
51831,True
5220,True
47064,True
35925,True
927,True
126972,True
165634,True
56587,True
148093,True
75572,True
88454,True
28830,True
81158,True
59846,True
76934,True
97681,True
84091,True
37425,True
87316,True
48093,True
30548,True
67865,True
113933,True
146589,True
109404,True
15046,True
93587,True
8094,True
143644,True
44142,True
58394,True
58167,True
140111,True
8200,True
140192,True
3566,True
122981,True
55516,True
112789,True
163780,True
59359,True
50366,True
130685,True
59221,True
1110,True
66201,True
62079,True
125063,True
68623,True
69741,True
10998,True
154318,True
125340,True
83184,True
17600,True
8979,True
77652,True
151429,True
108651,True
152901,True
160244,True
44191,True
53324,True
27385,True
91263,True
121617,True
169510,True
15513,True
113469,True
142850,True
74086,True
140397,True
9139,True
140438,True
117721,True
26457,True
151147,True
28847,True
112960,True
23341,True
45496,True
89722,True
149310,True
170480,True
104995,True
78725,True
130190,True
50753,True
60209,True
73622,True
27668,True
94343,True
23082,True
61579,True
11099,True
124181,True
162299,True
127408,True
74823,True
155898,True
20352,True
90176,True
134605,True
10275,True
130996,True
55671,True
141341,True
4251,True
27072,True
69372,True
152387,True
48584,True
32588,True
148156,True
119348,True
28543,True
59680,True
24470,True
351,True
69699,True
68724,True
161275,True
166540,True
78799,True
159295,True
89533,True
79278,True
61944,True
118283,True
140745,True
96961,True
85968,True
111877,True
26934,True
38946,True
45885,True
110282,True
74403,True
62207,True
142992,True
34479,True
75221,True
111535,True
131854,True
33298,True
107107,True
134955,True
100091,True
38684,True
2610,True
60032,True
105275,True
9522,True
156377,True
41697,True
10380,True
144075,True
2087,True
156805,True
1329,True
45683,True
31403,True
158420,True
103843,True
83158,True
135984,True
6538,True
78269,True
20625,True
104462,True
104365,True
24419,True
141636,True
75054,True
156196,True
72932,True
125423,True
103549,True
6245,True
170202,True
31800,True
964,True
42802,True
106781,True
99684,True
64918,True
126593,True
118335,True
29214,True
107630,True
26754,True
51457,True
52100,True
144040,True
67988,True
98132,True
128791,True
145308,True
15125,True
69055,True
130900,True
115117,True
141704,True
149541,True
79180,True
42003,True
131392,True
165202,True
132412,True
118617,True
112908,True
80969,True
161463,True
4614,True
27517,True
89806,True
142073,True
120372,True
89008,True
143258,True
141860,True
12259,True
105453,True
126782,True
28905,True
47162,True
148550,True
61429,True
40953,True
107564,True
78384,True
8083,True
101624,True
59674,True
101342,True
69044,True
141477,True
93812,True
167586,True
23915,True
36998,True
92938,True
15216,True
34625,True
166915,True
126710,True
24703,True
69141,True
52882,True
78319,True
54547,True
62037,True
51481,True
31094,True
28500,True
145290,True
126613,True
55549,True
98034,True
95558,True
46712,True
139531,True
83246,True
138027,True
98077,True
119176,True
130208,True
95195,True
115696,True
76045,True
42673,True
130471,True
139311,True
97564,True
55827,True
132199,True
18061,True
17347,True
87662,True
142401,True
97398,True
84167,True
18116,True
14461,True
32903,True
121006,True
5981,True
127974,True
25268,True
128278,True
73103,True
128479,True
23524,True
49024,True
136675,True
134611,True
1980,True
12788,True
83071,True
47147,True
167172,True
5438,True
78397,True
630,True
103390,True
29962,True
88985,True
91540,True
147959,True
48522,True
153684,True
79194,True
43631,True
81518,True
110120,True
170631,True
82241,True
65113,True
95162,True
43747,True
88804,True
125030,True
76082,True
153635,True
81244,True
112704,True
4544,True
39435,True
137491,True
14344,True
151534,True
160871,True
41223,True
131210,True
8839,True
161504,True
143875,True
170423,True
17008,True
91620,True
145464,True
62134,True
165070,True
105681,True
85711,True
41000,True
114218,True
28424,True
54067,True
113349,True
138217,True
51788,True
112803,True
70889,True
44481,True
126468,True
141701,True
15357,True
120908,True
112547,True
51358,True
30926,True
119371,True
142142,True
53183,True
87812,True
33565,True
140455,True
89515,True
39154,True
35022,True
134747,True
1750,True
12848,True
81661,True
32486,True
163486,True
104747,True
162086,True
37777,True
120092,True
140332,True
24693,True
4623,True
50573,True
74868,True
153644,True
6271,True
139692,True
67796,True
123898,True
151554,True
50145,True
105718,True
110148,True
79319,True
72891,True
81167,True
13646,True
137788,True
153465,True
84121,True
130475,True
29361,True
55184,True
164968,True
57189,True
155001,True
28714,True
74589,True
3028,True
165709,True
107296,True
126036,True
146141,True
84276,True
167408,True
131299,True
52616,True
153244,True
62726,True
1715,True
91524,True
136105,True
104544,True
85127,True
49343,True
22878,True
83883,True
131523,True
94670,True
124446,True
3394,True
12649,True
142094,True
51750,True
31485,True
127992,True
15510,True
131855,True
146787,True
162455,True
31309,True
169968,True
152426,True
23122,True
97057,True
113361,True
56568,True
64311,True
45483,True
32386,True
114992,True
48357,True
109857,True
127469,True
128271,True
151365,True
154253,True
164922,True
152201,True
44337,True
165304,True
122225,True
146402,True
103431,True
168925,True
40466,True
44412,True
18663,True
112523,True
52661,True
145446,True
61059,True
7644,True
11752,True
68170,True
33609,True
112094,True
62142,True
9589,True
44539,True
159280,True
99740,True
104908,True
102388,True
97145,True
107922,True
72613,True
16341,True
155374,True
4386,True
52984,True
94273,True
127489,True
88538,True
151960,True
19659,True
103063,True
64142,True
30116,True
35722,True
1636,True
136674,True
97604,True
50599,True
57422,True
138645,True
70308,True
96324,True
141231,True
74353,True
90380,True
102140,True
74803,True
162345,True
163836,True
61640,True
77916,True
59642,True
104512,True
73454,True
92360,True
93813,True
56017,True
28090,True
91301,True
61107,True
691,True
145517,True
43390,True
34255,True
9821,True
61428,True
128029,True
87404,True
146706,True
154258,True
113225,True
25588,True
34216,True
114554,True
52430,True
74986,True
73474,True
111086,True
41484,True
97627,True
68923,True
117227,True
50164,True
30199,True
143488,True
39401,True
26392,True
101296,True
156757,True
1198,True
27720,True
6189,True
136568,True
81430,True
84938,True
133827,True
41910,True
76846,True
162986,True
68837,True
41907,True
151479,True
169401,True
18779,True
169057,True
34884,True
147687,True
68234,True
147720,True
113853,True
77902,True
144722,True
63840,True
105914,True
7699,True
110245,True
25328,True
19806,True
3700,True
130482,True
24890,True
90082,True
55084,True
28279,True
95301,True
169312,True
61290,True
142836,True
47505,True
145063,True
122121,True
127509,True
144333,True
70517,True
164659,True
62873,True
114404,True
92372,True
103164,True
6661,True
144134,True
8474,True
80492,True
76786,True
114763,True
31109,True
28311,True
65174,True
151560,True
133756,True
23598,True
72528,True
45063,True
88779,True
36578,True
126264,True
153205,True
120097,True
24444,True
17274,True
137643,True
107023,True
102922,True
48214,True
43986,True
96663,True
24793,True
157659,True
145061,True
162090,True
70476,True
145527,True
118715,True
158369,True
28248,True
73855,True
102597,True
111812,True
96760,True
112186,True
75474,True
11362,True
36708,True
88696,True
57630,True
62174,True
131753,True
76084,True
36667,True
95756,True
119369,True
106297,True
58259,True
94341,True
27757,True
118333,True
166571,True
129886,True
862,True
114656,True
44164,True
14957,True
31367,True
138635,True
154350,True
89630,True
154495,True
125019,True
16315,True
115928,True
139596,True
45493,True
98928,True
60363,True
106621,True
117613,True
4569,True
13859,True
72803,True
7715,True
111237,True
63642,True
92722,True
80427,True
129946,True
142882,True
157139,True
139552,True
57193,True
51616,True
169421,True
24340,True
126542,True
84255,True
61811,True
22482,True
75253,True
82047,True
110242,True
122731,True
75544,True
163513,True
58817,True
144184,True
116757,True
27435,True
143822,True
67141,True
54885,True
38989,True
139062,True
163115,True
147308,True
96275,True
96891,True
58981,True
10976,True
123883,True
153859,True
22671,True
114713,True
93931,True
64597,True
96639,True
111860,True
61117,True
107625,True
148276,True
147078,True
125334,True
38897,True
131932,True
35115,True
151982,True
144717,True
111342,True
131701,True
71343,True
23689,True
150856,True
32463,True
163191,True
89684,True
66378,True
157765,True
68624,True
130600,True
13144,True
110347,True
21369,True
41360,True
25954,True
57190,True
141568,True
160267,True
67978,True
71732,True
21838,True
145351,True
89351,True
27384,True
133309,True
39512,True
132355,True
6202,True
9660,True
165843,True
134504,True
626,True
76830,True
110519,True
116837,True
71135,True
42033,True
91121,True
97877,True
33182,True
161164,True
5310,True
123261,True
23344,True
76044,True
41170,True
38112,True
91537,True
147909,True
164288,True
137945,True
44571,True
18055,True
32448,True
44098,True
32123,True
151940,True
76755,True
159126,True
75398,True
150634,True
155039,True
46449,True
149395,True
85730,True
11590,True
156288,True
157714,True
9188,True
53053,True
151633,True
27264,True
110073,True
137311,True
29178,True
12326,True
132108,True
8444,True
63004,True
68706,True
128081,True
29299,True
124832,True
116074,True
66354,True
164353,True
14888,True
37953,True
58302,True
125604,True
123708,True
17196,True
27782,True
144928,True
8816,True
65486,True
163409,True
10193,True
98668,True
158822,True
30243,True
75686,True
15230,True
147275,True
156874,True
145485,True
84423,True
57679,True
164543,True
49715,True
14108,True
71198,True
152428,True
125952,True
7954,True
79157,True
151340,True
116110,True
74083,True
36967,True
40102,True
87078,True
169216,True
24641,True
159486,True
5557,True
14734,True
108000,True
164815,True
158558,True
1924,True
94654,True
150756,True
96929,True
166300,True
40988,True
14405,True
37594,True
77518,True
159359,True
71782,True
6470,True
98467,True
36429,True
160179,True
167063,True
16679,True
157195,True
132694,True
78918,True
161894,True
25176,True
129873,True
33270,True
116264,True
20137,True
109481,True
62074,True
122969,True
15654,True
163637,True
170575,True
14557,True
134841,True
111631,True
44862,True
102290,True
34992,True
67086,True
59478,True
26354,True
89631,True
79061,True
127953,True
109302,True
3798,True
169807,True
71672,True
9870,True
153701,True
79491,True
118678,True
39292,True
482,True
141382,True
107542,True
49826,True
104064,True
121034,True
10817,True
69272,True
1070,True
10923,True
33092,True
113014,True
41369,True
149891,True
26154,True
132483,True
117157,True
23492,True
44898,True
153969,True
28291,True
162271,True
80579,True
112865,True
55753,True
50790,True
48822,True
2380,True
157558,True
52527,True
136350,True
10179,True
54441,True
73612,True
112279,True
141210,True
125962,True
152707,True
136215,True
157620,True
51424,True
75515,True
141043,True
135875,True
46172,True
115995,True
31969,True
142856,True
140540,True
71084,True
135316,True
99392,True
67032,True
62379,True
28655,True
18743,True
92750,True
91954,True
26119,True
107288,True
33119,True
3427,True
19709,True
1010,True
131056,True
132615,True
122854,True
91922,True
18093,True
160070,True
121975,True
16153,True
121714,True
4318,True
5880,True
94610,True
141105,True
105178,True
5814,True
22050,True
101038,True
50563,True
4405,True
127223,True
112777,True
54490,True
34127,True
50814,True
109186,True
76709,True
105852,True
163862,True
120937,True
50029,True
131406,True
129247,True
145348,True
132666,True
135985,True
62098,True
58131,True
49000,True
48892,True
59586,True
17912,True
118158,True
154580,True
104386,True
116080,True
135017,True
160492,True
127081,True
127884,True
60397,True
125345,True
168590,True
52856,True
108339,True
45717,True
82521,True
45137,True
50770,True
160688,True
148120,True
131464,True
153544,True
139881,True
11273,True
112408,True
32197,True
87359,True
157657,True
128709,True
41126,True
50230,True
141915,True
136966,True
140044,True
51622,True
140688,True
12605,True
114896,True
42401,True
139953,True
147018,True
74325,True
59070,True
65282,True
37028,True
51091,True
106327,True
87479,True
132452,True
147439,True
158530,True
164994,True
120770,True
137807,True
94492,True
110548,True
158868,True
29610,True
98822,True
95328,True
29817,True
151987,True
26307,True
126135,True
60881,True
49852,True
12563,True
168058,True
157775,True
26556,True
133286,True
50393,True
95173,True
111943,True
50132,True
164891,True
89074,True
46180,True
44434,True
58715,True
118004,True
40968,True
4561,True
159785,True
166922,True
133566,True
168067,True
10121,True
147107,True
89879,True
117208,True
79668,True
10475,True
78582,True
102165,True
164899,True
43946,True
158116,True
132773,True
93573,True
82591,True
118730,True
169638,True
43135,True
28350,True
122412,True
104773,True
66409,True
77140,True
109986,True
12048,True
135007,True
30096,True
157672,True
125744,True
90425,True
131310,True
1399,True
40020,True
53778,True
45392,True
114536,True
163497,True
21004,True
73841,True
89445,True
147329,True
83294,True
90236,True
96705,True
82365,True
25841,True
18412,True
109802,True
149163,True
58038,True
71295,True
124160,True
63079,True
125715,True
61258,True
163845,True
86183,True
64147,True
67477,True
27219,True
118746,True
95725,True
160423,True
141893,True
6383,True
51084,True
88340,True
133215,True
136837,True
31194,True
112749,True
51556,True
96598,True
36650,True
58130,True
152961,True
153892,True
134069,True
144707,True
43957,True
617,True
127271,True
104586,True
150810,True
139298,True
6060,True
165755,True
91904,True
49045,True
34785,True
27836,True
162121,True
162533,True
84673,True
11724,True
103888,True
101809,True
113264,True
126177,True
168400,True
103636,True
137279,True
134256,True
80884,True
1190,True
106519,True
164224,True
70693,True
167609,True
93648,True
11807,True
57655,True
17502,True
4418,True
118519,True
146873,True
11376,True
38272,True
153855,True
111327,True
84622,True
160280,True
99605,True
26370,True
102861,True
131100,True
131390,True
3017,True
107243,True
34855,True
47252,True
78883,True
127946,True
157793,True
169707,True
135199,True
54187,True
8967,True
152445,True
11294,True
145807,True
72836,True
59261,True
80842,True
110831,True
18627,True
60223,True
54815,True
45408,True
91718,True
120151,True
60161,True
114566,True
85854,True
143452,True
27023,True
131686,True
11322,True
62968,True
52702,True
14576,True
31288,True
95384,True
159307,True
48022,True
123947,True
145577,True
169319,True
3232,True
28098,True
46705,True
89285,True
1398,True
16798,True
155674,True
93522,True
129802,True
9834,True
137575,True
143037,True
157008,True
153943,True
118493,True
148647,True
76279,True
109723,True
9359,True
111262,True
132608,True
41917,True
158829,True
86559,True
24626,True
39766,True
104655,True
17406,True
137088,True
109470,True
144956,True
28510,True
27830,True
5072,True
474,True
40233,True
13003,True
118853,True
144021,True
164127,True
133714,True
126371,True
87501,True
3415,True
145422,True
58634,True
64523,True
22689,True
112113,True
22072,True
8694,True
54232,True
114203,True
136134,True
33710,True
109348,True
35196,True
70398,True
31500,True
52705,True
59065,True
45076,True
165775,True
136983,True
169031,True
5821,True
36,True
89635,True
163515,True
168751,True
46739,True
31313,True
59452,True
142457,True
59196,True
141433,True
95404,True
56860,True
129624,True
146506,True
98461,True
111862,True
65455,True
95295,True
146310,True
120815,True
55773,True
151608,True
60344,True
29239,True
130174,True
41349,True
115650,True
103008,True
71544,True
121190,True
151216,True
103202,True
149654,True
56079,True
140197,True
48671,True
116313,True
69219,True
123995,True
32221,True
155657,True
23711,True
24841,True
14439,True
69449,True
45347,True
14239,True
140677,True
113221,True
100204,True
93585,True
134970,True
44613,True
114351,True
149076,True
74739,True
114504,True
60891,True
77144,True
79933,True
2894,True
9194,True
113111,True
51851,True
111102,True
110112,True
15185,True
120469,True
33267,True
39993,True
99085,True
134680,True
154024,True
53084,True
11178,True
65869,True
139366,True
142562,True
29816,True
121054,True
47946,True
131220,True
137399,True
93925,True
169912,True
169211,True
5980,True
116911,True
101596,True
131857,True
105041,True
20763,True
166778,True
47444,True
161435,True
72640,True
139607,True
39464,True
34893,True
142604,True
48450,True
125279,True
28103,True
145170,True
121035,True
148604,True
67904,True
110986,True
137258,True
61415,True
94248,True
6874,True
165875,True
42108,True
80446,True
115938,True
120354,True
84583,True
68533,True
47668,True
5953,True
169774,True
147994,True
81868,True
90837,True
23418,True
153089,True
38979,True
127803,True
139551,True
149768,True
34775,True
21225,True
91047,True
46124,True
8287,True
86845,True
6580,True
161018,True
53116,True
107327,True
104805,True
122905,True
53705,True
168211,True
167591,True
95742,True
158717,True
84687,True
155724,True
85355,True
168257,True
36152,True
111859,True
65915,True
30905,True
170502,True
152102,True
80426,True
113305,True
93158,True
35966,True
158775,True
76248,True
88502,True
35985,True
10001,True
165967,True
49019,True
52627,True
11146,True
142460,True
166664,True
54361,True
61957,True
137579,True
31440,True
115949,True
156172,True
28419,True
163924,True
77422,True
166394,True
35732,True
100002,True
92286,True
80195,True
9411,True
145156,True
17918,True
286,True
130024,True
72319,True
85630,True
33120,True
107173,True
8876,True
129455,True
40382,True
65468,True
161434,True
156800,True
115426,True
106909,True
166841,True
70489,True
165742,True
90997,True
153095,True
47437,True
152330,True
19008,True
161684,True
75542,True
91476,True
43748,True
44722,True
71026,True
92805,True
67902,True
81988,True
140013,True
142455,True
18540,True
30511,True
107331,True
111979,True
61732,True
166993,True
65389,True
130637,True
65857,True
168691,True
155382,True
52707,True
29148,True
42358,True
169977,True
153807,True
55589,True
79543,True
146570,True
4190,True
52827,True
74740,True
50057,True
53732,True
47703,True
73060,True
132190,True
158658,True
74026,True
37411,True
41637,True
49521,True
7385,True
115691,True
23395,True
12733,True
20353,True
61063,True
38404,True
20303,True
142893,True
104525,True
16619,True
131818,True
16308,True
110653,True
91030,True
159587,True
154425,True
113597,True
110583,True
46710,True
10246,True
20960,True
39407,True
58909,True
29386,True
132053,True
146138,True
77069,True
75164,True
112732,True
876,True
117853,True
39864,True
41359,True
22409,True
132075,True
169588,True
69304,True
90268,True
2224,True
49073,True
35491,True
132924,True
31731,True
100247,True
62447,True
105282,True
44910,True
157709,True
94824,True
64550,True
129298,True
5958,True
11847,True
123103,True
163937,True
144807,True
31379,True
155465,True
122434,True
55099,True
30781,True
168001,True
139342,True
5154,True
35551,True
65301,True
53930,True
97041,True
19937,True
131720,True
62884,True
156987,True
64701,True
127991,True
84215,True
22131,True
29281,True
52003,True
148860,True
79502,True
164783,True
49983,True
3234,True
43432,True
97547,True
58364,True
49808,True
32807,True
169151,True
100325,True
56392,True
137420,True
13619,True
134556,True
113837,True
74744,True
147677,True
72881,True
59068,True
142912,True
2386,True
131727,True
1800,True
26662,True
9938,True
165663,True
47138,True
66249,True
74771,True
73844,True
103840,True
102956,True
100647,True
30529,True
153980,True
2260,True
53915,True
37205,True
54061,True
94404,True
92058,True
18815,True
47937,True
86733,True
142442,True
166082,True
21877,True
92288,True
39293,True
166229,True
141474,True
43215,True
94600,True
50865,True
132542,True
49093,True
17833,True
24197,True
94435,True
6093,True
163811,True
116836,True
128093,True
22876,True
64117,True
129086,True
159459,True
95044,True
89687,True
61466,True
29065,True
67705,True
32181,True
151822,True
69377,True
98831,True
99861,True
10408,True
61715,True
58097,True
35660,True
59301,True
103495,True
161169,True
7384,True
123918,True
8840,True
139428,True
16228,True
324,True
162360,True
66364,True
40507,True
144913,True
25707,True
80575,True
2514,True
79646,True
168339,True
105578,True
101958,True
96010,True
49874,True
55693,True
27245,True
128632,True
139238,True
14228,True
39680,True
49677,True
8920,True
2485,True
135015,True
165248,True
84484,True
80893,True
77134,True
88195,True
141987,True
140364,True
17979,True
27883,True
147979,True
6570,True
22571,True
114719,True
61683,True
31979,True
15620,True
33141,True
76960,True
74806,True
142628,True
58507,True
102579,True
20934,True
39740,True
27054,True
94061,True
74530,True
33363,True
14827,True
35033,True
128012,True
126777,True
115613,True
1576,True
102427,True
50382,True
105417,True
157705,True
93460,True
165748,True
60450,True
19311,True
163737,True
94560,True
12146,True
63968,True
133041,True
66187,True
150430,True
155151,True
106118,True
45832,True
157582,True
14608,True
133475,True
134659,True
69918,True
76116,True
91820,True
151451,True
30911,True
10335,True
162879,True
139580,True
92823,True
72312,True
28781,True
151119,True
90892,True
53962,True
